App,Package,Start Time,Duration,Filename
"System",,"May 24, 2018 @ 01:02:37 PM","1 min 1 sec","trepnTemp.db"

Time  [ms],"Screen State",Time  [ms],"Memory Usage [KB]",Time  [ms],"GPU Load [%]",Time  [ms],"CPU Load (Normalized) [%]",
60282,1,60252,3454764,60248,0,60281,5,
60360,1,60353,3455664,60349,0,60360,9,
60456,1,60449,3456780,60447,0,60456,24,
60558,1,60550,3457896,60549,0,60558,25,
60661,1,60651,3458888,60650,0,60661,21,
60762,1,60753,3459756,60751,0,60762,20,
60861,1,60853,3460748,60852,0,60861,22,
60965,1,60957,3463476,60955,0,60964,24,
61079,1,61057,3466284,61056,0,61078,23,
,,,,,,,,

System Statistics:
Sensor Id,Name,Type,Average
204,"Screen State",Screen State,1.0
328,"Memory Usage",Memory Usage [KB],3465012.6128500826
401,"GPU Load",GPU Load [%],0.019769357495881382
601,"CPU Load (Normalized)",CPU Load [%],6.168039538714992


